price,age,hp_kW,km,Gearing_Type,make_model
14500,2.0,141.0,80000.0,Automatic,Audi A1
16790,3.0,66.0,16200.0,Automatic,Audi A1
15090,3.0,85.0,63668.0,Automatic,Audi A1
17990,2.0,70.0,16103.0,Automatic,Audi A1
17990,3.0,92.0,26415.0,Automatic,Audi A1
18399,3.0,112.0,45764.0,Automatic,Audi A1
18900,1.0,85.0,9752.0,Automatic,Audi A1
18500,3.0,92.0,15850.0,Automatic,Audi A1
11900,3.0,60.0,43120.0,Manual,Audi A1
10900,3.0,66.0,30500.0,Manual,Audi A1
10999,2.0,70.0,69500.0,Manual,Audi A1
10800,3.0,66.0,99000.0,Manual,Audi A1
10490,3.0,66.0,130000.0,Manual,Audi A1
18880,2.0,70.0,5108.0,Automatic,Audi A1
18880,1.0,70.0,6396.0,Automatic,Audi A1
18880,3.0,92.0,30952.0,Automatic,Audi A1
18880,3.0,92.0,33991.0,Automatic,Audi A1
18490,3.0,92.0,41900.0,Automatic,Audi A1
18400,2.0,71.0,51484.0,Automatic,Audi A1
18900,1.0,85.0,16500.0,Automatic,Audi A1
18900,1.0,85.0,10013.0,Automatic,Audi A1
18850,1.0,70.0,6695.0,Automatic,Audi A1
18850,3.0,92.0,21275.0,Automatic,Audi A1
18600,2.0,70.0,19800.0,Automatic,Audi A1
18500,3.0,85.0,52000.0,Automatic,Audi A1
18500,2.0,66.0,65000.0,Automatic,Audi A1
18333,1.0,70.0,4800.0,Automatic,Audi A1
18333,1.0,70.0,5500.0,Automatic,Audi A1
18290,2.0,92.0,40000.0,Automatic,Audi A1
18000,1.0,85.0,15000.0,Automatic,Audi A1
17998,3.0,92.0,72624.0,Automatic,Audi A1
17990,3.0,66.0,13960.0,Automatic,Audi A1
17980,2.0,70.0,22980.0,Automatic,Audi A1
17980,3.0,66.0,57926.0,Automatic,Audi A1
17950,3.0,85.0,29800.0,Automatic,Audi A1
17950,1.0,70.0,8600.0,Automatic,Audi A1
17944,1.0,70.0,9463.0,Automatic,Audi A1
17920,3.0,85.0,36709.0,Automatic,Audi A1
17900,2.0,70.0,25330.0,Automatic,Audi A1
17900,3.0,70.0,63136.0,Automatic,Audi A1
17890,3.0,92.0,27950.0,Automatic,Audi A1
16900,3.0,66.0,67790.0,Automatic,Audi A1
17890,2.0,85.0,63500.0,Automatic,Audi A1
16880,3.0,70.0,32103.0,Automatic,Audi A1
16800,3.0,70.0,36236.0,Automatic,Audi A1
16790,3.0,92.0,38831.0,Automatic,Audi A1
16500,3.0,85.0,66000.0,Automatic,Audi A1
16490,3.0,70.0,16081.0,Automatic,Audi A1
16480,3.0,92.0,32863.0,Automatic,Audi A1
16999,3.0,110.0,52800.0,Automatic,Audi A1
16950,1.0,70.0,13200.0,Automatic,Audi A1
16900,2.0,66.0,21000.0,Automatic,Audi A1
16900,2.0,85.0,32000.0,Automatic,Audi A1
17820,2.0,92.0,9998.0,Automatic,Audi A1
17777,2.0,66.0,28600.0,Automatic,Audi A1
17700,2.0,70.0,24550.0,Automatic,Audi A1
17530,3.0,92.0,45200.0,Automatic,Audi A1
15250,3.0,66.0,61980.0,Automatic,Audi A1
15090,3.0,85.0,63668.0,Automatic,Audi A1
14450,3.0,66.0,49466.0,Automatic,Audi A1
15090,3.0,85.0,63668.0,Automatic,Audi A1
14300,3.0,66.0,67278.0,Automatic,Audi A1
15090,3.0,85.0,63668.0,Automatic,Audi A1
14990,3.0,85.0,34000.0,Automatic,Audi A1
13599,3.0,66.0,58380.0,Automatic,Audi A1
14990,3.0,66.0,49351.0,Automatic,Audi A1
14990,3.0,66.0,49351.0,Automatic,Audi A1
14990,3.0,66.0,49351.0,Automatic,Audi A1
14990,3.0,66.0,49351.0,Automatic,Audi A1
14990,3.0,66.0,49351.0,Automatic,Audi A1
14959,3.0,70.0,56967.0,Automatic,Audi A1
14930,3.0,92.0,87300.0,Automatic,Audi A1
14799,3.0,66.0,75000.0,Automatic,Audi A1
16290,3.0,85.0,53000.0,Automatic,Audi A1
16150,2.0,70.0,19068.0,Automatic,Audi A1
16000,3.0,85.0,11000.0,Automatic,Audi A1
15993,3.0,92.0,33200.0,Automatic,Audi A1
15980,3.0,66.0,52900.0,Automatic,Audi A1
15500,3.0,66.0,24000.0,Automatic,Audi A1
15500,3.0,70.0,104000.0,Automatic,Audi A1
15450,3.0,85.0,34011.0,Automatic,Audi A1
15930,3.0,85.0,66844.0,Automatic,Audi A1
15900,3.0,85.0,40000.0,Automatic,Audi A1
13660,3.0,85.0,75800.0,Manual,Audi A1
13900,3.0,70.0,47155.0,Manual,Audi A1
13900,2.0,60.0,20000.0,Manual,Audi A1
13900,3.0,60.0,44000.0,Manual,Audi A1
13900,3.0,70.0,36040.0,Manual,Audi A1
13900,3.0,85.0,100816.0,Manual,Audi A1
13710,3.0,70.0,55850.0,Manual,Audi A1
13700,3.0,66.0,70000.0,Manual,Audi A1
13685,3.0,85.0,100200.0,Manual,Audi A1
13880,3.0,66.0,51218.0,Manual,Audi A1
12999,3.0,60.0,16885.0,Manual,Audi A1
12999,3.0,70.0,80050.0,Manual,Audi A1
12990,3.0,70.0,17631.0,Manual,Audi A1
12990,3.0,66.0,56355.0,Manual,Audi A1
13860,3.0,85.0,92602.0,Manual,Audi A1
13840,3.0,60.0,20680.0,Manual,Audi A1
13850,3.0,70.0,45258.0,Manual,Audi A1
13820,3.0,70.0,67359.0,Manual,Audi A1
13790,3.0,60.0,49400.0,Manual,Audi A1
13640,3.0,60.0,65500.0,Manual,Audi A1
13770,3.0,70.0,28235.0,Manual,Audi A1
13400,3.0,66.0,103195.0,Manual,Audi A1
13350,3.0,66.0,40365.0,Manual,Audi A1
13380,3.0,70.0,50437.0,Manual,Audi A1
13295,3.0,70.0,35237.0,Manual,Audi A1
13290,3.0,66.0,64000.0,Manual,Audi A1
13500,3.0,85.0,103000.0,Manual,Audi A1
13500,1.0,60.0,8400.0,Manual,Audi A1
12980,3.0,66.0,53980.0,Manual,Audi A1
12950,3.0,60.0,23311.0,Manual,Audi A1
12920,3.0,70.0,31619.0,Manual,Audi A1
13475,3.0,92.0,58680.0,Manual,Audi A1
13450,3.0,66.0,24768.0,Manual,Audi A1
12750,3.0,66.0,75287.0,Manual,Audi A1
12750,3.0,66.0,47000.0,Manual,Audi A1
12700,3.0,66.0,146710.0,Manual,Audi A1
12500,3.0,60.0,59000.0,Manual,Audi A1
12699,3.0,60.0,37000.0,Manual,Audi A1
12699,3.0,66.0,124521.0,Manual,Audi A1
12900,3.0,70.0,44638.0,Manual,Audi A1
12840,3.0,70.0,28970.0,Manual,Audi A1
12000,3.0,66.0,103000.0,Manual,Audi A1
12000,3.0,70.0,57100.0,Manual,Audi A1
11990,3.0,85.0,85636.0,Manual,Audi A1
11999,3.0,85.0,95000.0,Manual,Audi A1
11990,2.0,67.0,72973.0,Manual,Audi A1
12440,3.0,70.0,25308.0,Manual,Audi A1
12490,2.0,60.0,28000.0,Manual,Audi A1
12390,3.0,66.0,47685.0,Manual,Audi A1
13980,3.0,85.0,111792.0,Manual,Audi A1
13980,3.0,92.0,71313.0,Manual,Audi A1
13990,3.0,66.0,78935.0,Manual,Audi A1
32000,0.0,85.0,1.0,Semi-automatic,Audi A1
14330,3.0,66.0,45163.0,Manual,Audi A1
14300,3.0,60.0,44770.0,Manual,Audi A1
14220,1.0,60.0,11707.0,Manual,Audi A1
14200,2.0,70.0,31056.0,Manual,Audi A1
14000,3.0,66.0,46000.0,Manual,Audi A1
20900,1.0,70.0,15097.0,Semi-automatic,Audi A1
20800,2.0,85.0,19594.0,Semi-automatic,Audi A1
20000,2.0,141.0,33500.0,Semi-automatic,Audi A1
19900,3.0,66.0,64000.0,Semi-automatic,Audi A1
18500,2.0,66.0,30000.0,Semi-automatic,Audi A1
18000,2.0,70.0,9950.0,Semi-automatic,Audi A1
17500,3.0,66.0,29000.0,Semi-automatic,Audi A1
15999,2.0,85.0,45000.0,Semi-automatic,Audi A1
15950,3.0,66.0,53900.0,Semi-automatic,Audi A1
14440,3.0,85.0,59722.0,Manual,Audi A1
14450,3.0,60.0,25025.0,Manual,Audi A1
14390,3.0,70.0,101087.0,Manual,Audi A1
13990,3.0,85.0,47300.0,Manual,Audi A1
13990,3.0,92.0,73000.0,Manual,Audi A1
13990,3.0,66.0,78556.0,Manual,Audi A1
13990,3.0,66.0,57250.0,Manual,Audi A1
13980,2.0,60.0,12437.0,Manual,Audi A1
13990,3.0,70.0,26300.0,Manual,Audi A1
13970,3.0,66.0,49289.0,Manual,Audi A1
13950,3.0,70.0,59896.0,Manual,Audi A1
13950,2.0,70.0,47588.0,Manual,Audi A1
13950,3.0,60.0,26776.0,Manual,Audi A1
18980,1.0,70.0,9619.0,Automatic,Audi A1
18990,1.0,85.0,12796.0,Automatic,Audi A1
20500,1.0,66.0,14405.0,Automatic,Audi A1
20900,1.0,71.0,9392.0,Automatic,Audi A1
14950,2.0,66.0,42645.0,Manual,Audi A1
21500,1.0,85.0,13000.0,Automatic,Audi A1
14900,2.0,70.0,39450.0,Manual,Audi A1
14900,0.0,70.0,3000.0,Manual,Audi A1
14885,2.0,60.0,22000.0,Manual,Audi A1
14500,1.0,70.0,15000.0,Manual,Audi A1
14790,2.0,70.0,18900.0,Manual,Audi A1
14790,2.0,66.0,89500.0,Manual,Audi A1
14790,2.0,66.0,26400.0,Manual,Audi A1
14780,2.0,66.0,11619.0,Manual,Audi A1
14750,2.0,60.0,5200.0,Manual,Audi A1
14730,2.0,70.0,14700.0,Manual,Audi A1
14490,1.0,71.0,30757.0,Manual,Audi A1
14490,2.0,87.0,26158.0,Manual,Audi A1
21450,1.0,92.0,5962.0,Automatic,Audi A1
14500,2.0,60.0,15000.0,Manual,Audi A1
14490,2.0,66.0,77685.0,Manual,Audi A1
20990,1.0,70.0,12500.0,Automatic,Audi A1
20990,1.0,71.0,12756.0,Automatic,Audi A1
20990,2.0,92.0,28000.0,Automatic,Audi A1
20990,2.0,70.0,16974.0,Automatic,Audi A1
20985,1.0,70.0,6200.0,Automatic,Audi A1
20950,1.0,70.0,10447.0,Automatic,Audi A1
20950,1.0,71.0,17500.0,Automatic,Audi A1
20940,1.0,70.0,10000.0,Automatic,Audi A1
21290,0.0,85.0,1.0,Automatic,Audi A1
21100,0.0,85.0,1647.3626086956522,Automatic,Audi A1
20995,1.0,71.0,15706.0,Automatic,Audi A1
20990,2.0,70.0,13000.0,Automatic,Audi A1
20900,1.0,71.0,14070.0,Automatic,Audi A1
20900,1.0,70.0,2658.0,Automatic,Audi A1
20890,1.0,70.0,9385.0,Automatic,Audi A1
20800,1.0,85.0,6476.0,Automatic,Audi A1
20800,1.0,85.0,6476.0,Automatic,Audi A1
20490,2.0,70.0,11570.0,Automatic,Audi A1
20480,1.0,70.0,5000.0,Automatic,Audi A1
20479,1.0,70.0,4879.0,Automatic,Audi A1
20730,1.0,66.0,2551.0,Automatic,Audi A1
20680,1.0,92.0,8101.0,Automatic,Audi A1
19950,1.0,85.0,10771.0,Automatic,Audi A1
19900,1.0,85.0,14010.0,Automatic,Audi A1
19900,2.0,92.0,16000.0,Automatic,Audi A1
19900,1.0,70.0,6460.0,Automatic,Audi A1
19890,2.0,70.0,9577.0,Automatic,Audi A1
20450,2.0,92.0,10958.0,Automatic,Audi A1
20444,1.0,70.0,7476.0,Automatic,Audi A1
20400,1.0,70.0,9564.0,Automatic,Audi A1
20400,2.0,71.0,16280.0,Automatic,Audi A1
20350,1.0,85.0,10.0,Automatic,Audi A1
20290,2.0,92.0,48300.0,Automatic,Audi A1
20000,2.0,70.0,11000.0,Automatic,Audi A1
19999,2.0,70.0,21500.0,Automatic,Audi A1
19990,2.0,92.0,17000.0,Automatic,Audi A1
19990,1.0,70.0,6722.0,Automatic,Audi A1
19990,0.0,85.0,1647.3626086956522,Automatic,Audi A1
19690,1.0,70.0,15781.0,Automatic,Audi A1
19870,1.0,70.0,9800.0,Automatic,Audi A1
19840,2.0,70.0,33306.0,Automatic,Audi A1
19838,0.0,85.0,1647.3626086956522,Automatic,Audi A1
19388,0.0,85.0,10.0,Automatic,Audi A1
18990,1.0,71.0,3038.0,Automatic,Audi A1
18980,1.0,70.0,8329.0,Automatic,Audi A1
18980,1.0,70.0,15650.0,Automatic,Audi A1
15450,2.0,85.0,33217.0,Manual,Audi A1
15450,2.0,70.0,27800.0,Manual,Audi A1
15690,1.0,70.0,16209.0,Manual,Audi A1
15890,2.0,66.0,54846.0,Manual,Audi A1
15850,2.0,92.0,17768.0,Manual,Audi A1
15900,2.0,66.0,45000.0,Manual,Audi A1
15900,2.0,85.0,34796.0,Manual,Audi A1
15900,2.0,85.0,12383.0,Manual,Audi A1
15900,1.0,66.0,6500.0,Manual,Audi A1
15880,1.0,66.0,22000.0,Manual,Audi A1
15880,1.0,66.0,27255.0,Manual,Audi A1
15850,2.0,92.0,17768.0,Manual,Audi A1
15850,2.0,92.0,17768.0,Manual,Audi A1
15850,2.0,92.0,17768.0,Manual,Audi A1
15850,2.0,92.0,17768.0,Manual,Audi A1
15850,2.0,92.0,17768.0,Manual,Audi A1
15900,2.0,85.0,7631.0,Manual,Audi A1
15500,2.0,85.0,29343.0,Manual,Audi A1
15900,2.0,71.0,44188.0,Manual,Audi A1
15495,1.0,70.0,11500.0,Manual,Audi A1
15499,1.0,60.0,5023.0,Manual,Audi A1
15499,1.0,66.0,24500.0,Manual,Audi A1
15490,2.0,70.0,29937.0,Manual,Audi A1
15480,2.0,60.0,10123.0,Manual,Audi A1
15690,1.0,70.0,19014.0,Manual,Audi A1
15680,2.0,85.0,22627.0,Manual,Audi A1
15480,2.0,70.0,18890.0,Manual,Audi A1
15670,2.0,60.0,21083.0,Manual,Audi A1
15790,1.0,66.0,22900.0,Manual,Audi A1
15600,2.0,85.0,29899.0,Manual,Audi A1
15750,2.0,60.0,12103.0,Manual,Audi A1
15750,2.0,70.0,46146.0,Manual,Audi A1
15750,2.0,60.0,30000.0,Manual,Audi A1
15740,1.0,66.0,25634.0,Manual,Audi A1
15600,1.0,70.0,17410.0,Manual,Audi A1
15585,2.0,66.0,15560.0,Manual,Audi A1
15850,2.0,92.0,17768.0,Manual,Audi A1
15850,2.0,92.0,17768.0,Manual,Audi A1
15850,2.0,92.0,17768.0,Manual,Audi A1
15834,1.0,66.0,26991.0,Manual,Audi A1
15834,1.0,66.0,26289.0,Manual,Audi A1
15700,1.0,70.0,15599.0,Manual,Audi A1
15250,2.0,70.0,37568.0,Manual,Audi A1
15450,2.0,70.0,14518.0,Manual,Audi A1
15444,1.0,70.0,3300.0,Manual,Audi A1
14999,2.0,70.0,43881.0,Manual,Audi A1
14990,2.0,66.0,19335.0,Manual,Audi A1
14990,2.0,70.0,14200.0,Manual,Audi A1
14990,2.0,66.0,32700.0,Manual,Audi A1
14990,2.0,70.0,41989.0,Manual,Audi A1
14990,2.0,85.0,43341.0,Manual,Audi A1
14980,2.0,60.0,13938.0,Manual,Audi A1
14980,1.0,60.0,10000.0,Manual,Audi A1
15990,2.0,66.0,20010.0,Manual,Audi A1
15970,2.0,85.0,28000.0,Manual,Audi A1
15980,2.0,66.0,11940.0,Manual,Audi A1
15980,2.0,60.0,39680.0,Manual,Audi A1
15980,1.0,60.0,2943.0,Manual,Audi A1
22000,0.0,85.0,200.0,Automatic,Audi A1
22950,1.0,71.0,20605.0,Automatic,Audi A1
16390,1.0,70.0,23800.0,Manual,Audi A1
16445,1.0,66.0,26619.0,Manual,Audi A1
16405,1.0,66.0,19894.0,Manual,Audi A1
16450,1.0,70.0,25468.0,Manual,Audi A1
15990,1.0,66.0,17922.0,Manual,Audi A1
16321,1.0,66.0,22212.0,Manual,Audi A1
16321,1.0,66.0,24909.0,Manual,Audi A1
16370,1.0,60.0,4100.0,Manual,Audi A1
16290,1.0,66.0,26292.0,Manual,Audi A1
16261,1.0,66.0,26977.0,Manual,Audi A1
16250,1.0,85.0,9883.0,Manual,Audi A1
16200,1.0,70.0,22000.0,Manual,Audi A1
16135,1.0,66.0,18805.0,Manual,Audi A1
23500,1.0,85.0,80.0,Automatic,Audi A1
23440,1.0,70.0,10500.0,Automatic,Audi A1
22900,0.0,85.0,3500.0,Automatic,Audi A1
23829,1.0,110.0,7232.0,Automatic,Audi A1
23750,1.0,141.0,5911.0,Automatic,Audi A1
22805,1.0,92.0,9750.0,Automatic,Audi A1
22880,0.0,70.0,9600.0,Automatic,Audi A1
22800,1.0,71.0,20000.0,Automatic,Audi A1
22300,0.0,85.0,5000.0,Automatic,Audi A1
22390,1.0,66.0,6078.0,Automatic,Audi A1
22200,0.0,70.0,20.0,Automatic,Audi A1
23200,1.0,85.0,80.0,Automatic,Audi A1
23090,1.0,141.0,9821.0,Automatic,Audi A1
23000,1.0,70.0,15000.0,Automatic,Audi A1
23200,1.0,85.0,80.0,Automatic,Audi A1
23200,1.0,85.0,80.0,Automatic,Audi A1
22990,0.0,85.0,1647.3626086956522,Automatic,Audi A1
22990,0.0,85.0,3792.0,Automatic,Audi A1
22990,1.0,92.0,1060.0,Automatic,Audi A1
21900,1.0,70.0,17000.0,Automatic,Audi A1
21900,1.0,66.0,28.0,Automatic,Audi A1
21790,1.0,70.0,16556.0,Automatic,Audi A1
21880,1.0,70.0,7400.0,Automatic,Audi A1
21690,1.0,92.0,5903.0,Automatic,Audi A1
21670,1.0,85.0,15251.0,Automatic,Audi A1
21590,1.0,70.0,31275.0,Automatic,Audi A1
22750,1.0,92.0,3827.0,Automatic,Audi A1
22690,1.0,70.0,20520.0,Automatic,Audi A1
22690,1.0,141.0,6892.0,Automatic,Audi A1
22730,1.0,70.0,7400.0,Automatic,Audi A1
22568,1.0,110.0,6461.0,Automatic,Audi A1
16490,1.0,66.0,24621.0,Manual,Audi A1
16480,1.0,70.0,18100.0,Manual,Audi A1
16490,1.0,60.0,5731.0,Manual,Audi A1
16490,1.0,66.0,14200.0,Manual,Audi A1
16950,1.0,60.0,8270.0,Manual,Audi A1
16980,1.0,70.0,10000.0,Manual,Audi A1
16985,0.0,70.0,1050.0,Manual,Audi A1
16980,1.0,66.0,25444.0,Manual,Audi A1
16950,1.0,70.0,13000.0,Manual,Audi A1
16649,1.0,66.0,22900.0,Manual,Audi A1
16649,1.0,66.0,26100.0,Manual,Audi A1
16594,1.0,60.0,3963.0,Manual,Audi A1
16630,1.0,60.0,6677.0,Manual,Audi A1
16559,1.0,70.0,6617.0,Manual,Audi A1
16900,1.0,85.0,18600.0,Manual,Audi A1
16900,1.0,66.0,19000.0,Manual,Audi A1
16800,1.0,70.0,17565.0,Manual,Audi A1
16788,1.0,66.0,21900.0,Manual,Audi A1
16900,1.0,70.0,30150.0,Manual,Audi A1
16900,1.0,85.0,20490.0,Manual,Audi A1
16880,1.0,70.0,12000.0,Manual,Audi A1
16700,1.0,70.0,13457.0,Manual,Audi A1
16690,1.0,70.0,15925.0,Manual,Audi A1
16689,1.0,66.0,25711.0,Manual,Audi A1
16680,1.0,66.0,26600.0,Manual,Audi A1
16899,1.0,60.0,7800.0,Manual,Audi A1
16890,1.0,66.0,47000.0,Manual,Audi A1
16880,1.0,66.0,27300.0,Manual,Audi A1
16871,1.0,66.0,15008.0,Manual,Audi A1
16871,1.0,66.0,16298.0,Manual,Audi A1
16870,1.0,66.0,26600.0,Manual,Audi A1
16820,1.0,66.0,24950.0,Manual,Audi A1
16800,1.0,66.0,16900.0,Manual,Audi A1
16889,1.0,60.0,9916.0,Manual,Audi A1
23900,0.0,85.0,1.0,Automatic,Audi A1
23900,0.0,85.0,10.0,Automatic,Audi A1
26680,0.0,85.0,2998.0,Automatic,Audi A1
26500,0.0,85.0,10.0,Automatic,Audi A1
27650,0.0,85.0,20.0,Automatic,Audi A1
28500,0.0,85.0,50.0,Automatic,Audi A1
28755,0.0,85.0,1647.3626086956522,Automatic,Audi A1
28710,0.0,85.0,1647.3626086956522,Automatic,Audi A1
28600,0.0,85.0,4000.0,Automatic,Audi A1
28500,0.0,85.0,3500.0,Automatic,Audi A1
28515,0.0,85.0,11.0,Automatic,Audi A1
28515,0.0,85.0,11.0,Automatic,Audi A1
28500,0.0,85.0,4000.0,Automatic,Audi A1
27930,0.0,85.0,15.0,Automatic,Audi A1
27980,0.0,85.0,1647.3626086956522,Automatic,Audi A1
28460,0.0,110.0,5000.0,Automatic,Audi A1
28427,0.0,85.0,1647.3626086956522,Automatic,Audi A1
